Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
12 Orchestra Terrace;Walla Walla;Klaus Tarantino;219,9619;USA;US;For The Dark Night;43;0;36,41;43,7381;46,064581;-118,343021;[-118.343021,46.064581];19.06.15;11;1;09.06.18;10545;(509) 555-7969;99362;10;263,7;3
55 Grizzly Peak Rd.;Butte;Mary Stone;943,7781;USA;US;TTT-The Ticky Tie;78;105,75;12,45;219,4719;46,850052;-113,986964;[-113.986964,46.850052];13.09.17;75;1;24.10.17;11081;(406) 555-5834;59801;150;1163,25;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;6,5043;USA;US;Too Hot 4U;48;0;37,6;1,5257;45,461809;-122,71819;[-122.71819,45.461809];07.06.16;59;1;24.08.17;10665;(503) 555-9573;97219;1;8,03;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;33,2294;USA;US;Too Hot 4U;48;0;60,66;5,2306;45,461809;-122,71819;[-122.71819,45.461809];14.06.15;68;1;25.12.18;10307;(503) 555-9573;97219;3;38,46;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;104,571;USA;US;Too Hot 4U;48;0;37,12;24,529;45,461809;-122,71819;[-122.71819,45.461809];05.06.16;68;1;07.10.17;10662;(503) 555-9573;97219;10;129,1;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;158,8482;USA;US;Too Hot 4U;48;0;45,7;21,2518;45,461809;-122,71819;[-122.71819,45.461809];10.04.17;56;1;03.09.18;11018;(503) 555-9573;97219;5;180,1;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;171,2844;USA;US;Too Hot 4U;48;0;45,7;22,9156;45,461809;-122,71819;[-122.71819,45.461809];10.04.17;12;1;03.09.18;11018;(503) 555-9573;97219;20;194,2;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;174,6095;USA;US;Too Hot 4U;48;0;37,25;23,3605;45,461809;-122,71819;[-122.71819,45.461809];30.04.17;53;1;17.10.18;10867;(503) 555-9573;97219;3;197,97;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;235,6128;USA;US;Too Hot 4U;48;0;60,66;37,0872;45,461809;-122,71819;[-122.71819,45.461809];14.06.15;62;1;25.12.18;10307;(503) 555-9573;97219;10;272,7;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;243,0792;USA;US;Too Hot 4U;48;0;45,7;32,5208;45,461809;-122,71819;[-122.71819,45.461809];10.04.17;18;1;03.09.18;11018;(503) 555-9573;97219;10;275,6;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;246,3615;USA;US;Too Hot 4U;48;0;66,34;57,7885;45,461809;-122,71819;[-122.71819,45.461809];18.06.15;28;1;24.12.17;10544;(503) 555-9573;97219;7;304,15;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;313,1136;USA;US;Too Hot 4U;48;0;24,58;49,2864;45,461809;-122,71819;[-122.71819,45.461809];27.01.15;1;1;19.09.17;10317;(503) 555-9573;97219;20;362,4;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;367,416;USA;US;Too Hot 4U;48;0;66,34;86,184;45,461809;-122,71819;[-122.71819,45.461809];18.06.15;67;1;24.12.17;10544;(503) 555-9573;97219;7;453,6;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;1523,286;USA;US;Too Hot 4U;48;0;37,6;357,314;45,461809;-122,71819;[-122.71819,45.461809];07.06.16;51;1;24.08.17;10665;(503) 555-9573;97219;20;1880,6;3
89 Chiaroscuro Rd.;Portland;Andrea Pamelsson;2924,505;USA;US;Too Hot 4U;48;0;37,6;685,995;45,461809;-122,71819;[-122.71819,45.461809];07.06.16;76;1;24.08.17;10665;(503) 555-9573;97219;10;3610,5;3
187 Suffolk Ln.;Boise;Perry Farell;146,3896;USA;US;Sunny Ski Store;71;0;27,57;17,1104;43,577105;-116,338211;[-116.338211,43.577105];27.07.15;35;3;07.02.17;10398;(208) 555-8097;83720;30;163,5;2
187 Suffolk Ln.;Boise;Perry Farell;609,6978;USA;US;Sunny Ski Store;71;0;33,5;126,6522;43,577105;-116,338211;[-116.338211,43.577105];17.01.15;28;9;10.04.17;10452;(208) 555-8097;83720;15;736,35;2
187 Suffolk Ln.;Boise;Perry Farell;3715,0704;USA;US;Sunny Ski Store;71;448,68;27,57;1220,4096;43,577105;-116,338211;[-116.338211,43.577105];27.07.15;55;3;07.02.17;10398;(208) 555-8097;83720;120;4935,48;2
187 Suffolk Ln.;Boise;Perry Farell;6699,348;USA;US;Sunny Ski Store;71;404,55;33,5;1796,202;43,577105;-116,338211;[-116.338211,43.577105];17.01.15;44;9;10.04.17;10452;(208) 555-8097;83720;100;8495,55;2
516 Main St.;Elgin;Marcellus Wallace;220,8276;USA;US;Pulp Toxedos;36;0;31,84;45,8724;42,956593;-91,633902;[-91.633902,42.956593];22.09.15;62;1;09.02.17;10394;(503) 555-6874;97827;10;266,7;3
516 Main St.;Elgin;Marcellus Wallace;223,8912;USA;US;Pulp Toxedos;36;0;31,84;46,5088;42,956593;-91,633902;[-91.633902,42.956593];22.09.15;13;1;09.02.17;10394;(503) 555-6874;97827;10;270,4;3
722 DaVinci Blvd.;Kirkland;Mark Stark;15,4836;USA;US;Bond Ltd;82;1,87;21,74;5,0864;47,710812;-122,179276;[-122.179276,47.710812];30.12.14;69;1;18.01.17;10493;(206) 555-8257;98034;10;20,57;3
722 DaVinci Blvd.;Kirkland;Mark Stark;20,5427;USA;US;Bond Ltd;82;2,481;40,45;6,7483;47,710812;-122,179276;[-122.179276,47.710812];11.12.14;31;1;22.11.17;10446;(206) 555-8257;98034;3;27,291;3
722 DaVinci Blvd.;Kirkland;Mark Stark;31,2498;USA;US;Bond Ltd;82;0;71,84;7,3302;47,710812;-122,179276;[-122.179276,47.710812];15.09.16;40;1;20.05.17;10574;(206) 555-8257;98034;2;38,58;3
722 DaVinci Blvd.;Kirkland;Mark Stark;36,6336;USA;US;Bond Ltd;82;2,12;61,24;7,8864;47,710812;-122,179276;[-122.179276,47.710812];17.01.17;24;1;05.08.17;10358;(206) 555-8257;98034;10;44,52;3
722 DaVinci Blvd.;Kirkland;Mark Stark;53,0145;USA;US;Bond Ltd;82;16,3625;47,74;28,798;47,710812;-122,179276;[-122.179276,47.710812];13.04.16;77;1;20.08.18;10602;(206) 555-8257;98034;5;81,8125;3
722 DaVinci Blvd.;Kirkland;Mark Stark;64,3507;USA;US;Bond Ltd;82;18,24;45,44;26,8493;47,710812;-122,179276;[-122.179276,47.710812];06.02.17;23;1;14.08.18;10935;(206) 555-8257;98034;8;91,2;3
722 DaVinci Blvd.;Kirkland;Mark Stark;67,068;USA;US;Bond Ltd;82;0;34,33;15,732;47,710812;-122,179276;[-122.179276,47.710812];15.08.16;69;1;02.08.18;10746;(206) 555-8257;98034;40;82,8;3
